HWP_ANGLE,MOVE_START(UT),MOVE_END(UT),VAMP_PREFIX
0,11:54:17.250,11:54:23:250,test
22.5,11:54:26.612,11:54:32:612,test
45,11:54:34.868,11:54:40:868,test
67.5,11:54:43.249,11:54:49:249,test
0,12:08:13.746,12:08:19:746,HD283809
0,12:18:26.051,12:18:32:051,ABAur
22.5,12:21:12.812,12:21:18:812,ABAur
45,12:22:17.406,12:22:23:406,ABAur
67.5,12:23:22.021,12:23:28:021,ABAur
0,12:24:29.502,12:24:35:502,ABAur
22.5,12:25:32.179,12:25:38:179,ABAur
45,12:26:36.878,12:26:42:878,ABAur
67.5,12:27:41.972,12:27:47:972,ABAur
0,12:28:48.771,12:28:54:771,ABAur
22.5,12:29:52.011,12:29:58:011,ABAur
45,12:30:56.982,12:31:02:982,ABAur
67.5,12:31:57.913,12:32:03:913,ABAur
0,12:44:59.546,12:45:05:546,HD25443
22.5,12:47:55.623,12:48:01:623,HD25443
45,12:49:00.152,12:49:06:152,HD25443
67.5,12:50:05.077,12:50:11:077,HD25443
0,12:51:11.898,12:51:17:898,HD25443
22.5,12:53:20.613,12:53:26:613,HD25443
45,12:54:24.992,12:54:30:992,HD25443
67.5,12:55:29.932,12:55:35:932,HD25443
0,12:56:56.683,12:57:02:683,HD25443
0,13:08:29.354,13:08:35:354,ABAur
22.5,13:10:28.972,13:10:34:972,ABAur
45,13:11:33.664,13:11:39:664,ABAur
67.5,13:12:38.663,13:12:44:663,ABAur
0,13:13:45.559,13:13:51:559,ABAur
22.5,13:14:49.457,13:14:55:457,ABAur
45,13:15:53.334,13:15:59:334,ABAur
67.5,13:16:58.547,13:17:04:547,ABAur
0,13:18:05.443,13:18:11:443,ABAur
22.5,13:19:09.189,13:19:15:189,ABAur
45,13:20:13.457,13:20:19:457,ABAur
67.5,13:21:18.395,13:21:24:395,ABAur
0,13:22:25.019,13:22:31:019,ABAur
22.5,13:23:28.424,13:23:34:424,ABAur
45,13:24:33.224,13:24:39:224,ABAur
67.5,13:25:38.286,13:25:44:286,ABAur
0,13:26:44.690,13:26:50:690,ABAur
22.5,13:27:47.853,13:27:53:853,ABAur
45,13:28:52.766,13:28:58:766,ABAur
67.5,13:29:58.650,13:30:04:650,ABAur
0,13:31:04.670,13:31:10:670,ABAur
22.5,13:32:07.599,13:32:13:599,ABAur
45,13:33:12.564,13:33:18:564,ABAur
67.5,13:34:17.605,13:34:23:605,ABAur
0,13:35:24.338,13:35:30:338,ABAur
22.5,13:37:32.757,13:37:38:757,ABAur
45,13:38:37.276,13:38:43:276,ABAur
67.5,13:39:42.200,13:39:48:200,ABAur
0,13:40:50.954,13:40:56:954,ABAur
22.5,13:42:57.196,13:43:03:196,ABAur
45,13:44:02.224,13:44:08:224,ABAur
67.5,13:45:08.551,13:45:14:551,ABAur
0,13:46:14.155,13:46:20:155,ABAur
22.5,13:47:17.027,13:47:23:027,ABAur
45,13:48:22.554,13:48:28:554,ABAur
67.5,13:49:26.680,13:49:32:680,ABAur
0,13:50:33.856,13:50:39:856,ABAur
22.5,13:52:41.922,13:52:47:922,ABAur
45,13:53:46.613,13:53:52:613,ABAur
67.5,13:54:51.408,13:54:57:408,ABAur
0,13:55:59.330,13:56:05:330,ABAur
22.5,13:57:01.641,13:57:07:641,ABAur
45,13:58:06.245,13:58:12:245,ABAur
67.5,13:59:11.300,13:59:17:300,ABAur
0,14:00:18.076,14:00:24:076,ABAur
22.5,14:01:22.756,14:01:28:756,ABAur
45,14:03:31.319,14:03:37:319,ABAur
67.5,14:04:35.949,14:04:41:949,ABAur
0,14:05:42.832,14:05:48:832,ABAur
22.5,14:07:56.093,14:08:02:093,ABAur
45,14:10:01.156,14:10:07:156,ABAur
67.5,14:11:05.547,14:11:11:547,ABAur
0,14:12:12.678,14:12:18:678,ABAur
22.5,14:13:15.647,14:13:21:647,ABAur
45,14:14:20.167,14:14:26:167,ABAur
67.5,14:15:25.706,14:15:31:706,ABAur
0,14:16:32.247,14:16:38:247,ABAur
22.5,14:17:35.363,14:17:41:363,ABAur
45,14:18:40.344,14:18:46:344,ABAur
67.5,14:19:45.303,14:19:51:303,ABAur
0,14:20:51.980,14:20:57:980,ABAur
22.5,14:23:00.242,14:23:06:242,ABAur
45,14:24:04.966,14:24:10:966,ABAur
67.5,14:25:09.909,14:25:15:909,ABAur
0,14:27:22.102,14:27:28:102,ABAur
22.5,14:28:25.722,14:28:31:722,ABAur
45,14:29:29.678,14:29:35:678,ABAur
67.5,14:30:35.475,14:30:41:475,ABAur
0,14:31:41.744,14:31:47:744,ABAur
22.5,14:32:46.471,14:32:52:471,ABAur
45,14:33:49.633,14:33:55:633,ABAur
67.5,14:34:54.391,14:35:00:391,ABAur
0,14:36:01.967,14:36:07:967,ABAur
22.5,14:37:04.342,14:37:10:342,ABAur
45,14:38:09.715,14:38:15:715,ABAur
67.5,14:39:19.557,14:39:25:557,ABAur
0,14:41:26.586,14:41:32:586,ABAur
22.5,14:42:29.391,14:42:35:391,ABAur
45,14:43:34.133,14:43:40:133,ABAur
67.5,14:44:41.649,14:44:47:649,ABAur
0,14:45:46.182,14:45:52:182,ABAur
22.5,14:46:49.351,14:46:55:351,ABAur
45,14:47:54.799,14:48:00:799,ABAur
67.5,14:48:59.919,14:49:05:919,ABAur
0,14:50:05.806,14:50:11:806,ABAur
22.5,14:51:42.232,14:51:48:232,ABAur
0,15:05:08.047,15:05:14:047,HIP23117
22.5,15:06:10.071,15:06:16:071,HIP23117
45,15:07:12.156,15:07:18:156,HIP23117
67.5,15:08:13.876,15:08:19:876,HIP23117
0,15:09:16.709,15:09:22:709,HIP23117
22.5,15:10:21.908,15:10:27:908,HIP23117
45,15:11:23.994,15:11:29:994,HIP23117
67.5,15:12:24.888,15:12:30:888,HIP23117
0,15:13:28.726,15:13:34:726,HIP23117
22.5,15:14:32.200,15:14:38:200,HIP23117
45,15:15:34.211,15:15:40:211,HIP23117
67.5,15:16:36.166,15:16:42:166,HIP23117
0,15:17:39.706,15:17:45:706,HIP23117
22.5,15:18:39.962,15:18:45:962,HIP23117
0,15:19:59.571,15:20:05:571,HIP23117
22.5,15:21:02.106,15:21:08:106,HIP23117
45,15:22:05.468,15:22:11:468,HIP23117
67.5,15:23:10.452,15:23:16:452,HIP23117
0,15:24:14.220,15:24:20:220,HIP23117
22.5,15:25:16.308,15:25:22:308,HIP23117
45,15:26:18.772,15:26:24:772,HIP23117
67.5,15:27:21.915,15:27:27:915,HIP23117
0,15:28:25.467,15:28:31:467,HIP23117
22.5,15:29:27.370,15:29:33:370,HIP23117
45,15:30:29.936,15:30:35:936,HIP23117
67.5,15:31:33.372,15:31:39:372,HIP23117
0,15:32:39.205,15:32:45:205,HIP23117
22.5,15:33:40.134,15:33:46:134,HIP23117
45,15:34:42.404,15:34:48:404,HIP23117
0,15:41:24.382,15:41:30:382,HD251204
22.5,15:42:45.567,15:42:51:567,HD251204
45,15:44:13.794,15:44:19:794,HD251204
67.5,15:45:42.548,15:45:48:548,HD251204
0,15:47:13.038,15:47:19:038,HD251204
0,15:49:28.244,15:49:34:244,dark
22.5,15:50:26.683,15:50:32:683,dark
45,15:51:26.721,15:51:32:721,dark
67.5,15:52:24.979,15:52:30:979,dark
0,15:53:47.725,15:53:53:725,dark
22.5,15:54:46.020,15:54:52:020,dark
45,15:55:44.570,15:55:50:570,dark
67.5,15:56:44.947,15:56:50:947,dark
0,15:58:10.988,15:58:16:988,dark
22.5,15:59:08.687,15:59:14:687,dark
45,16:00:07.532,16:00:13:532,dark
67.5,16:01:06.105,16:01:12:105,dark
